     4.9       40,732,871          1   40,732,871.0    40,732,871    40,732,871          0.0  cudaMalloc      
     4.2       40,984,668          1   40,984,668.0    40,984,668    40,984,668          0.0  cudaMalloc      
     4.3       40,755,762          1   40,755,762.0    40,755,762    40,755,762          0.0  cudaMalloc      
     4.4       40,129,908          1   40,129,908.0    40,129,908    40,129,908          0.0  cudaMalloc      
     4.3       40,050,105          1   40,050,105.0    40,050,105    40,050,105          0.0  cudaMalloc      
    17.4       39,668,389          1   39,668,389.0    39,668,389    39,668,389          0.0  cudaMalloc      
     4.4       40,555,630          1   40,555,630.0    40,555,630    40,555,630          0.0  cudaMalloc      
     5.0       39,925,525          1   39,925,525.0    39,925,525    39,925,525          0.0  cudaMalloc      
     4.3       40,234,616          1   40,234,616.0    40,234,616    40,234,616          0.0  cudaMalloc      
     4.3       39,979,007          1   39,979,007.0    39,979,007    39,979,007          0.0  cudaMalloc      
     5.3       41,085,318          1   41,085,318.0    41,085,318    41,085,318          0.0  cudaMalloc      
     5.6       40,274,303          1   40,274,303.0    40,274,303    40,274,303          0.0  cudaMalloc      
     4.8       40,396,441          1   40,396,441.0    40,396,441    40,396,441          0.0  cudaMalloc      
     4.4       39,892,776          1   39,892,776.0    39,892,776    39,892,776          0.0  cudaMalloc      
     5.0       40,376,703          1   40,376,703.0    40,376,703    40,376,703          0.0  cudaMalloc      
     5.0       39,800,374          1   39,800,374.0    39,800,374    39,800,374          0.0  cudaMalloc      
